0,-0.04406,-0.705443,-0.117223,-0.145727,-0.705549,-0.9434,-0.924053,-0.726876,-1.460933,-0.585908,-0.617044,-0.510405,-0.971906,-0.793367,-0.922964,-0.228566,-0.030353,-0.306676,-0.319217,-0.806873,-0.955564,-1.026713,-0.901703,-0.937712,-0.736017
0,-1.520956,-0.870976,-1.480752,-1.212062,-1.036302,-0.527413,-0.513993,-0.649759,0.458156,0.607392,0.884872,-0.228841,0.236833,0.026889,0.559297,-1.321361,-1.285873,-1.272029,-1.04642,-1.412129,-0.810613,-0.834351,-1.021193,-0.814616,-0.564053
0,-0.437544,-0.277818,-0.507661,-0.453504,-1.666203,-1.479318,-1.100178,-1.13302,-1.066496,-0.178891,-0.266991,-0.284915,-1.15829,-0.929469,-1.321554,-0.524722,-0.763271,-0.610975,-0.520662,-1.788001,-1.303024,-1.254757,-1.491779,-1.15826,-1.596919
0,-0.212696,0.526853,-0.257952,-0.289639,-0.823885,-0.777269,-0.689405,-0.638441,0.022,-0.553111,-0.444974,-0.503246,-0.25353,-0.406029,-0.864285,-0.422452,0.546421,-0.423242,-0.454873,-0.86389,-0.557553,-0.710352,-0.892975,-0.467552,-0.982066
0,-0.372457,-0.100791,-0.402543,-0.439294,-0.019787,-0.479516,-0.772971,-0.807679,-0.19039,-0.724664,-0.736488,-0.614202,-0.482634,-0.487182,-0.272893,-0.51833,0.034972,-0.5803,-0.531782,-0.170916,-0.453672,-0.69045,-0.48695,-0.284617,-0.668421
0,0.734031,-0.227239,0.658504,0.593179,-0.012437,-0.382214,-0.368644,-0.003866,-1.191654,-0.230189,-0.258121,-0.12743,-0.391337,-0.39474,-0.218158,0.414881,-0.051066,0.320942,0.263805,0.00452,-0.550306,-0.501605,-0.364902,-0.883003,-1.084271
0,-0.183111,-0.535313,-0.247655,-0.270591,-1.297965,-0.904932,-0.837557,-0.888744,-0.60379,-0.989141,-1.031549,-0.734702,-0.710015,-0.510978,-1.014681,-0.309529,-0.648554,-0.398088,-0.376482,-0.543718,-0.552117,-0.639999,-0.686351,-0.289746,-0.482397
1,1.89969,0.575133,1.825527,1.968501,-0.406401,0.153704,0.132879,0.772574,-0.725156,0.775581,0.849985,1.031637,-0.333343,-0.229078,0.485332,1.731605,0.095517,1.670656,1.692637,-0.043725,-0.129344,-0.0207,0.918334,-0.515423,-0.940427
1,1.828686,1.736158,1.821236,1.790123,0.148529,1.168213,0.975037,2.053042,0.24956,2.449061,2.570685,1.961038,1.25603,0.847573,2.252277,1.706037,1.280932,1.633846,1.490636,-0.258634,0.498777,0.442617,1.500734,0.61638,-0.455358
0,-0.535175,-0.289313,-0.555286,-0.554786,-0.346866,-0.626036,-0.555904,-0.742931,-0.43312,-0.592636,-0.536035,-0.575129,-0.630776,-0.343486,-0.7512,-0.403277,-0.275721,-0.395328,-0.448572,0.136097,-0.25376,-0.154465,-0.409147,0.525768,-0.542963
1,2.275423,-0.466341,2.130154,2.733408,-0.234409,-0.364488,0.372495,0.95155,-0.349682,3.419932,2.928425,4,-0.789254,-0.314197,0.051403,3.103724,0.106671,2.845522,4,0.114168,-0.581108,0.052894,1.001104,-0.684681,-1.070752
1,2.364178,0.602722,2.400457,2.539914,0.681409,1.705639,2.003052,2.674194,0.056134,2.583192,2.82672,2.754429,0.192046,0.137331,0.501769,2.445363,0.004699,2.707483,2.521025,-0.18846,0.782035,0.930002,1.922109,-0.289746,0.054045
1,0.689654,0.922291,0.761477,0.600133,0.028723,0.843872,1.191595,1.032616,1.38736,0.157907,0.113219,0.228105,0.821364,0.898827,0.805848,0.681209,0.837995,0.692113,0.552907,0.342235,1.253126,2.008915,1.645206,3.271502,0.616443
1,2.174833,-0.960639,2.147316,2.249672,0.225705,0.877815,1.345734,2.026722,0.621241,-0.219677,-0.220869,0.036021,0.108213,0.094924,0.291379,1.386444,-0.626247,1.391511,1.238598,-0.635823,0.150895,0.591193,1.220821,-0.308553,0.103796
1,1.958861,-0.44335,1.868432,2.095481,-0.188839,0.04999,0.829815,1.076833,-0.903411,0.92527,0.791446,1.168244,-0.339659,-0.135722,0.108932,1.957451,-0.414338,1.842438,2.000271,0.986964,0.280747,0.653678,1.440538,-0.378649,-0.767381
0,-0.097314,-0.73763,-0.146399,-0.189868,-1.029687,-0.777081,-0.789787,-0.741879,0.238182,-0.938264,-0.83287,-0.711437,-0.516511,-0.597013,-0.874804,-0.286093,-0.885955,-0.232441,-0.363324,-1.017397,-0.298453,-0.64833,-0.686351,0.705283,-0.418045
0,0.6364,-0.73763,0.645632,0.443221,0.130154,0.732615,-0.268136,0.144053,0.685716,-0.921445,-0.84647,-0.684295,-0.387317,-0.358435,0.04976,0.167729,-1.056438,0.195173,-0.009545,-0.447228,-0.024254,-0.292858,0.144811,0.414639,0.262781
0,-1.020373,0.21648,-0.905392,-0.91789,-0.462997,1.151242,1.789041,0.287233,1.436664,-1.186343,-0.246887,-0.913424,2.960817,3.729422,2.881803,-1.13621,-0.470104,-0.927238,-0.953945,-0.850732,0.621381,1.519678,0.466861,-0.535939,1.906715
0,-0.16536,2.053429,-0.230064,-0.241265,-1.606668,-1.087845,-0.953479,-0.982443,-1.472311,-0.944992,-0.816314,-0.684295,-0.737002,-0.7246,-1.064813,-0.318052,1.570913,-0.295326,-0.344792,-1.004239,-0.684385,-0.904103,-0.867843,-0.370101,-0.764137
0,-0.106189,-0.949144,-0.127949,-0.185333,-1.054677,-0.555699,-0.57412,-0.626071,-0.065232,-1.065667,-0.993114,-0.790478,0.28564,-0.208332,-0.542619,-0.350011,-0.976773,-0.269252,-0.388528,-0.271792,0.310341,-0.082259,-0.151657,0.814702,0.629422
1,-0.869489,-0.10309,-0.770241,-0.847446,1.80597,2.082781,1.036183,0.399357,1.467006,-0.766291,-0.627687,-0.711735,1.184256,0.446079,0.284805,-0.626992,1.123196,-0.459439,-0.664472,3.714999,4,2.617568,2.060561,2.126022,3.004474
0,-0.813277,-1.452638,-0.776248,-0.77277,1.960322,0.115989,-0.109029,0.184322,0.791911,-0.577919,-0.57447,-0.650591,-0.407414,-0.312672,-0.002838,-0.712217,-0.83497,-0.668951,-0.723775,1.197488,-0.097334,-0.231298,0.24564,0.739477,0.400677
0,-0.481922,-0.413463,-0.455316,-0.541181,0.527058,0.466731,-0.364823,-0.518422,-0.114536,-0.558577,-0.392348,-0.556338,0.699635,0.497638,-0.188572,-0.426714,-0.420712,-0.352996,-0.493235,0.394866,0.605678,0.212579,-0.262418,-0.156392,1.463286
0,-0.218613,-1.277909,-0.234354,-0.302639,-0.984852,-0.362037,-0.468643,-0.522633,-0.728948,-0.884444,-0.702783,-0.673855,-0.237452,-0.090874,-0.52421,-0.41393,-1.338452,-0.311277,-0.45024,-0.749856,0.057281,0.055208,-0.357378,-0.298295,-0.624078
1,0.171912,0.922291,0.116611,0.068931,-0.750384,-0.727675,-0.046609,0.110889,-0.691022,0.092734,0.078923,-0.144431,-0.427511,0.08028,0.674354,-0.083684,0.946339,-0.139188,-0.200982,-0.109513,-0.609494,-0.033197,0.307341,-0.7411,-0.88581
0,-1.112088,-1.622768,-1.094176,-0.96838,0.215415,-0.55683,-0.870423,-0.75846,-0.03489,-0.851647,-0.847062,-0.77467,-0.643983,-0.694458,-0.77717,-1.023287,-1.6125,-1.027853,-0.874998,0.02645,-0.56782,-0.872583,-0.730144,0.04535,-0.406689
0,-1.563559,-0.560603,-1.543823,-1.232319,0.505008,-0.578327,-1.115388,-1.276438,0.666753,0.518252,0.228523,-0.26851,-0.298891,-0.953659,-1.916069,-1.281092,-0.473291,-1.310679,-1.018622,0.539601,-0.773168,-1.271332,-1.737831,-0.79581,0.211408
1,0.435221,0.159003,0.478302,0.310799,1.394366,0.966443,1.293505,1.122104,0.454364,1.065287,1.120212,0.866695,0.253485,0.563232,0.777906,1.068982,0.579881,1.084757,0.912432,1.508887,0.798946,1.298897,1.454082,0.472768,0.927926
1,2.245837,0.690086,2.280323,2.313163,1.445817,1.956438,2.464194,2.834746,1.338055,0.969419,0.814507,1.286656,0.711693,0.48574,0.200977,2.140684,0.473129,2.00195,2.250455,0.723809,1.888495,1.993178,1.90706,1.568668,0.863033
0,-0.567719,-0.358285,-0.565583,-0.591671,0.431507,-0.138958,-0.506095,-0.401035,0.484705,-0.460607,-0.538992,-0.466261,-0.491247,-0.391384,-0.68118,-0.558812,0.004699,-0.564655,-0.569217,0.416796,-0.493533,-0.529376,-0.794855,0.236833,-0.753321
0,-0.150567,-0.089295,-0.135243,-0.253358,0.652009,0.183875,-0.022406,0.139841,-0.012134,-0.75704,-0.749496,-0.553654,-0.304059,0.054347,0.330827,-0.294615,0.227761,-0.288577,-0.354799,0.399252,-0.012175,0.319961,0.448802,-0.417972,-0.426157
0,-0.875406,-1.022714,-0.898528,-0.797259,-1.442026,-1.079925,-0.769914,-1.085723,-1.039947,-0.875193,-0.897323,-0.74186,-0.584266,-0.361791,-1.230988,-0.746307,-0.863649,-0.795947,-0.685599,-0.951608,-0.429513,-0.309058,-0.901703,-0.547907,0.369853
0,-0.656475,-0.464042,-0.686147,-0.634905,-0.452707,-0.803858,-0.751953,-0.845316,0.143365,-0.209585,-0.328487,-0.381553,-0.30004,-0.319384,-1.028816,-0.582249,-0.204023,-0.636129,-0.564584,-0.407755,-0.521919,-0.600656,-0.931802,-0.224779,-0.190923
0,-0.618014,-1.923945,-0.64839,-0.602253,-0.610733,-0.990543,-0.783417,-0.803731,-0.789631,-0.594738,-0.669079,-0.563795,-0.736428,-0.53386,-0.957481,-0.507677,-0.897108,-0.585821,-0.51362,0.162413,-0.613118,-0.570571,-0.703055,-0.770164,-0.655442
0,-0.313286,-0.227239,-0.303432,-0.352827,-1.728679,-0.489511,-0.598578,-0.780832,0.245767,-0.664116,-0.226782,-0.526213,0.704228,0.0995,-0.165561,-0.437367,-0.184903,-0.319866,-0.453576,-1.772212,-0.164374,-0.528914,-0.743387,0.506961,-0.663554
0,-0.319203,-0.71464,-0.346337,-0.406037,0.129419,-0.31282,-0.69552,-0.64739,-0.281414,-1.042121,-1.054314,-0.79018,-0.689918,-0.461554,-0.714875,-0.494893,-0.438238,-0.522937,-0.529558,-0.723541,-0.3818,-0.433566,-0.475513,0.660832,-0.346123
0,-0.496715,-0.995125,-0.556144,-0.522436,-0.750384,-1.117074,-0.846729,-0.735825,-0.903411,-0.043499,-0.105564,-0.229735,-0.94021,-0.554911,-0.223089,-0.639776,-1.421304,-0.694105,-0.618142,-1.267394,-1.157046,-1.043561,-1.016528,-1.047131,-1.351951
0,-0.910908,-0.158267,-0.895095,-0.82205,0.247755,-0.572293,-0.485586,-0.504735,-1.225788,-0.059056,0.140419,-0.360078,-0.202426,-0.346537,-0.017631,-0.805964,-0.030353,-0.735517,-0.730632,0.114168,-0.571444,-0.617782,-0.550909,-1.127486,-0.401282
0,0.627525,-1.015816,0.559822,0.47799,-0.152824,-0.375991,-0.414758,-0.084668,-0.281414,-0.651502,-0.621774,-0.477894,-0.712312,-0.395045,-0.478351,0.325395,-0.986333,0.281064,0.150573,-0.57442,-0.524335,-0.202139,-0.038788,-0.226488,-0.790634
0,-0.34583,0.480872,-0.369935,-0.385176,-1.581677,-0.410877,-0.335014,-0.785043,-0.869277,0.444249,-0.13513,0.101043,1.144636,0.625165,0.288092,-0.37984,0.197489,-0.463427,-0.409284,-1.740195,-0.395087,-0.420606,-0.894931,-0.722294,-0.1747
1,1.174852,0.317638,1.139043,1.057566,0.482957,0.479931,0.414533,1.046039,0.693302,0.252514,0.165845,0.356658,0.16391,-0.188197,0.516562,1.043414,-0.057439,0.962056,0.893899,0.636091,0.691441,0.25655,1.23286,0.255639,0.01565
0,-0.78665,-0.392771,-0.804994,-0.731954,-0.621023,-0.977154,-0.76087,-0.723718,-0.789631,-0.849544,-0.840557,-0.721578,-0.856607,-0.598843,-0.950906,-0.667474,1.680851,-0.664657,-0.64001,0.5089,-0.584731,-0.433103,-0.428861,0.106898,-0.394252
0,-0.881323,-0.562902,-0.872355,-0.812376,0.78431,-0.507425,-0.727367,-0.623702,-0.36106,-0.8281,-0.85061,-0.725157,-0.8906,-0.631488,-0.686111,-0.803833,0.106671,-0.822328,-0.732485,0.140483,-0.669286,-0.777466,-0.619533,0.14964,-0.320707
0,0.287294,0.651002,0.269353,0.156608,-0.873131,-0.046181,-0.241639,-0.256275,0.511254,-0.315544,-0.278226,-0.278651,0.184581,0.056788,0.04976,0.122986,0.920847,0.106214,0.000833,-1.140202,0.455896,0.169996,0.230591,0.431736,0.420145
1,0.328714,2.421278,0.234171,0.23461,-1.016457,-1.110662,-0.518452,-0.555533,0.162328,0.313062,0.155201,0.224526,-0.608383,-0.194298,-0.422467,0.229517,1.774855,0.103147,0.119995,-0.828803,-0.968489,-0.555296,-0.748353,0.551413,-1.248665
0,-0.629848,0.43489,-0.637664,-0.629161,0.051508,-0.447837,-0.789914,-0.702925,0.795704,-0.500132,-0.502922,-0.546495,0.325259,-0.456368,-0.391401,-0.667474,0.229355,-0.664043,-0.637044,0.39048,-0.243493,-0.732569,-0.494324,0.281284,-0.607314
0,-1.365042,0.556741,-1.358043,-1.120757,0.541758,-0.817623,-0.854627,-0.945595,0.81846,0.153703,-0.01273,-0.378272,-0.466556,-0.536606,-0.49035,-1.13621,0.871454,-1.165892,-0.940046,0.829071,-0.843831,-0.987093,-1.17048,-0.065779,-0.091962
1,0.438179,0.414199,0.499755,0.487362,1.100363,0.983414,0.823446,0.955761,1.04602,4,3.928322,4,0.805287,0.417095,1.59974,1.488714,0.29946,1.544887,1.633334,0.789598,0.852699,0.677747,1.473646,0.158188,1.084748
0,-0.845821,0.490068,-0.871068,-0.79091,0.350656,-0.851755,-1.001313,-0.993235,-0.736534,-0.450516,-0.480452,-0.562602,-0.885604,-0.740953,-0.903733,-0.814487,0.501809,-0.842881,-0.757318,-0.241091,-0.895168,-1.105537,-1.089817,0.112027,-0.730609
0,-0.724521,-0.054809,-0.731626,-0.702023,-0.850345,-0.522888,-0.416669,-0.900588,0.841216,-0.450937,-0.339722,-0.523529,-0.252381,0.403061,-0.469804,-0.663212,0.192709,-0.622938,-0.641492,-0.385826,-0.394483,-0.086425,-0.734959,0.212898,-0.102778
0,0.198539,-1.218134,0.298958,0.04293,0.446207,1.483126,0.731727,0.381722,1.049812,0.641451,1.191169,0.345921,1.583322,0.656588,0.680929,0.059068,-1.183902,0.225848,-0.106468,-0.109513,0.631045,0.218596,-0.070391,-0.142714,0.396892
0,-0.712687,-0.749125,-0.677566,-0.706558,0.865161,0.223475,-0.211321,-0.092827,0.291279,-0.622489,-0.658435,-0.655065,-0.276498,-0.150976,0.227276,-0.754829,-0.971993,-0.760977,-0.724516,0.342235,-0.25376,-0.205842,-0.074906,-0.211101,-0.566216
0,-0.106189,-0.034118,-0.076892,-0.201357,-0.474757,0.183875,0.11479,-0.009919,0.147158,-0.711629,-0.577426,-0.551566,0.185156,0.165704,0.177966,-0.222174,-0.0431,-0.163729,-0.292531,-0.833188,0.34839,0.422714,0.379577,-0.284617,0.197348
0,-1.180134,0.46018,-1.204013,-1.011614,-1.165663,-1.241342,-1.083924,-1.140653,-0.679644,-0.876875,-0.944036,-0.783021,-1.100641,-0.890384,-1.336347,-1.080814,0.504995,-1.129388,-0.908726,-0.925293,-1.135908,-1.214169,-1.349715,-0.959938,-0.223369
0,-0.854696,-0.611182,-0.891663,-0.788491,-1.140673,-1.25605,-0.940995,-0.915854,-1.130971,-1.060201,-1.071758,-0.839573,-1.068141,-0.666939,-0.898802,-0.959369,-0.873209,-0.993497,-0.825702,-1.34634,-1.188754,-1.059344,-1.129246,-0.901809,-0.75224
0,-0.384291,-0.369781,-0.440729,-0.425085,-1.3281,-1.126313,-0.936791,-0.793466,-1.32819,-0.413094,-0.397078,-0.435838,-0.753654,-0.789431,-0.991834,-0.503416,-0.766458,-0.548091,-0.518624,-1.179675,-0.984253,-1.110767,-1.194258,-1.274518,-1.324372
1,0.260668,0.747563,0.46543,0.130305,0.1794,2.216666,2.366106,1.279497,0.879142,-0.591374,0.405324,-0.407503,2.139717,1.464458,1.755889,0.035631,0.286713,0.572479,-0.062917,0.359779,2.717735,2.903149,1.98682,-0.076037,1.66337
0,-0.478963,-0.367481,-0.419705,-0.526367,0.615259,0.502559,-0.129284,-0.539741,0.006829,-0.912195,-0.340904,-0.668785,0.464215,0.529367,0.002093,-0.703694,-0.455764,-0.525391,-0.650202,0.495742,0.023459,-0.159093,-0.628713,-0.606036,0.478548
1,1.822768,0.060144,1.825527,1.838497,1.195914,0.828786,1.601782,2.03725,-0.323133,0.165896,0.134506,0.436594,0.131181,0.738352,1.22334,1.245823,-0.111612,1.204391,1.134818,1.438713,0.212499,1.185498,1.532337,0.207768,-0.215798
1,1.420409,0.618815,1.392184,1.415228,0.350656,0.640216,0.915165,1.024983,0.507461,1.78892,1.012594,1.969986,0.919552,0.669707,1.098421,1.380053,0.822062,1.182918,1.364617,0.232587,0.527163,0.539353,0.832554,0.165027,-0.086555
1,-0.011517,0.078536,-0.005669,-0.128192,0.659359,0.157475,0.318992,0.424624,-0.53173,-0.726766,-0.69687,-0.566777,-0.399375,-0.287045,-0.34357,0.182644,0.801349,0.219713,0.004911,1.210645,0.590579,0.612022,1.011639,0.45909,1.122602
0,-0.339913,0.060144,-0.368219,-0.4012,-0.416691,-0.492528,-0.886474,-0.72635,0.196462,-0.114138,-0.108521,-0.338603,-0.645705,-0.738085,-0.847355,-0.369187,-0.221549,-0.355756,-0.44431,-0.539333,-0.566613,-0.941455,-0.777097,0.688187,-0.399659
0,0.006235,-0.758322,-0.063162,-0.092819,-0.915026,-0.867406,-0.665202,-0.501577,-0.36106,-0.018691,-0.08073,-0.152484,-0.684176,-0.46308,-0.429206,-0.111382,-0.667673,-0.169864,-0.216178,-0.622665,-0.808198,-0.754324,-0.616222,-0.317101,-0.670584
0,-0.049977,0.073938,-0.110358,-0.149053,-0.748914,-0.785378,-0.944435,-0.67292,-0.964094,-0.217574,-0.265808,-0.245245,-0.799016,-0.776343,-0.75909,-0.117774,0.356819,-0.179066,-0.217846,-0.96038,-0.875237,-1.051337,-0.85144,-0.679552,-0.845252
0,0.000317,-0.831892,-0.071314,-0.107028,-1.276649,-0.926617,-0.849531,-0.578431,-0.835143,-0.754518,-0.694505,-0.554847,-0.897318,-0.672583,-0.147481,-0.271178,-1.029352,-0.313118,-0.32941,-1.328796,-0.950129,-0.981585,-0.501398,-1.324098,-0.953946
0,-0.902032,-0.477836,-0.837602,-0.817515,-0.579128,0.119761,0.089313,-0.325496,-1.21441,-0.572874,0.015062,-0.587656,1.235359,1.008048,0.989939,-0.814487,0.175182,-0.509133,-0.723219,0.236973,0.901016,0.940648,0.602303,-0.633391,0.5721
1,0.961838,1.411991,0.907354,0.867397,-1.008372,0.112218,0.418354,0.233277,-1.297848,0.48924,0.297115,0.612273,1.045875,0.554079,0.947203,0.894271,1.543827,0.799477,0.77344,0.434339,0.925175,1.059601,0.879207,-0.701778,-0.286639
0,-0.070687,-0.802004,-0.123659,-0.169309,-0.651158,-0.712213,-0.980995,-1.014896,-1.532994,-0.157026,-0.322574,-0.253895,-0.76399,-0.717492,-0.986245,-0.194476,-1.317739,-0.271092,-0.296608,-1.162132,-0.917515,-1.108546,-1.239405,-1.797678,-0.899869
0,-1.020373,-0.220342,-1.048267,-0.91003,-1.147288,-1.137628,-0.861506,-0.984023,2.134515,-0.890751,-0.889044,-0.737685,-0.663505,-0.345621,-0.089952,-1.117035,-0.392032,-1.146873,-0.927258,-1.568267,-1.169246,-1.086838,-1.40344,-0.361553,-0.939886
1,1.186686,-0.558303,1.126171,1.052426,-0.555608,0.34416,0.273133,0.369615,-0.338304,-0.399639,-0.508244,-0.062109,-0.532015,-0.046026,-0.312998,0.894271,-0.597568,0.814814,0.788266,-0.324423,0.045805,0.714312,0.572205,-0.117069,-0.134683
0,-0.600263,1.290141,-0.585319,-0.606485,0.438857,-0.240786,-0.422274,-0.151521,0.040963,-0.55227,-0.541357,-0.550671,-0.265014,-0.241587,0.820641,-0.682388,0.731244,-0.682755,-0.653723,-0.113899,-0.463939,-0.526599,0.07107,-0.53252,-0.120623
1,1.103847,2.012046,1.11759,1.02703,0.21615,0.498788,1.047647,0.90628,-0.364852,-0.016589,0.054679,0.181874,-0.270756,0.174246,-0.091596,1.139292,2.034563,1.185986,1.056983,0.280832,0.707748,1.690471,1.226841,0.105188,0.32497
0,0.231082,-0.37208,0.19856,0.099466,-0.385086,-0.302637,-0.59705,-0.681606,0.317828,-0.728448,-0.767827,-0.539933,-0.755377,-0.417317,-0.78243,0.052676,-0.48285,-0.02569,-0.068848,-0.486702,-0.428305,-0.317852,-0.487552,1.178863,-0.643005
0,0.151202,0.014162,0.128624,0.053814,-0.966476,-0.508179,0.007785,-0.506578,-1.275092,-0.589272,-0.465078,-0.441803,-0.251807,0.077229,-0.46175,0.024978,0.417364,0.041796,-0.066994,-1.087571,0.035538,0.477794,-0.294021,-0.751358,-0.546748
1,2.094953,0.285452,2.010019,2.243626,-0.013907,0.236675,0.887139,1.763522,-0.967886,1.138029,1.041568,1.3135,-0.236304,0.018042,0.493551,2.0235,1.003698,1.885384,2.141115,0.136097,0.308529,0.764763,1.693363,-1.098422,-0.567297
0,-0.597304,2.058027,-0.62136,-0.602857,-0.930461,-0.762749,-0.598833,-0.764514,-0.736534,-0.851226,-0.747722,-0.715613,0.058833,-0.056399,-0.409482,-0.658951,1.929405,-0.664657,-0.635562,-0.565648,-0.443404,-0.433103,-0.666938,-0.79239,-0.151447
0,0.151202,-1.218134,0.111891,0.006952,0.946012,-0.23626,-0.237053,0.433046,-0.60379,-0.368524,-0.376974,-0.362464,-0.709441,-0.460944,-0.04886,-0.081553,-1.408558,-0.111581,-0.216364,0.043993,-0.671702,-0.635833,-0.129083,-0.520552,-0.359102
0,-0.413876,-0.489332,-0.456174,-0.450481,-0.82315,-0.955091,-0.737558,-0.678447,-0.038683,-0.94373,-0.984245,-0.731719,-0.937454,-0.57047,-0.78391,-0.392624,-0.576855,-0.463733,-0.432078,-0.491088,-0.648147,-0.397926,-0.255345,0.614671,-0.61867
0,-0.189028,2.630493,-0.210756,-0.256079,-0.336575,-0.578705,-0.756284,-0.417353,-1.646774,-0.2222,-0.291826,-0.266124,-0.712312,-0.711542,-0.415727,-0.24135,2.523706,-0.30821,-0.298461,-0.723541,-0.706128,-0.947195,-0.56957,-1.221518,-0.432105
0,-0.70677,2.301727,-0.70288,-0.685697,-0.254255,-0.362226,-0.203296,-0.745563,-0.038683,-0.336989,-0.372835,-0.439119,-0.039355,0.350586,-0.401428,-0.652559,2.077582,-0.634902,-0.627964,0.302762,-0.337711,0.081591,-0.709226,-0.045263,-0.678155
0,-1.261493,2.05113,-1.2688,-1.061197,-1.263419,-1.106702,-0.919085,-1.00192,-0.713778,-0.906308,-0.909149,-0.792566,-0.698531,-0.511284,-0.912773,-1.174561,1.776449,-1.187365,-0.957651,-0.995467,-0.894564,-0.938539,-1.005542,-1.007809,-0.683022
1,0.905626,1.809728,0.855868,0.873746,0.143384,0.114104,0.167401,0.416201,-0.061439,2.251439,1.933849,2.307028,-0.15362,-0.123518,0.480401,1.443971,1.389277,1.391511,1.448012,1.153628,-0.088274,-0.04986,0.602303,0.170156,0.316858
0,0.112741,1.772943,0.042814,0.012696,-1.990341,-0.994126,-0.67259,-0.819259,-0.387608,-0.681776,-0.622957,-0.516967,-0.463685,-0.352333,-0.869052,-0.166778,0.989359,-0.194404,-0.244718,-1.403357,-0.682573,-0.59001,-0.90065,-0.966777,-1.086975
0,-0.715645,-0.211145,-0.745356,-0.692953,-0.878276,-0.874949,-0.686476,-0.808731,-1.112008,-0.891592,-0.87367,-0.744545,-0.451053,-0.319079,-0.68381,-0.727131,-0.278908,-0.737971,-0.688564,0.022064,-0.472394,-0.410423,-0.490562,0.51209,-0.330441
0,-0.230447,0.195788,-0.188017,-0.299313,-1.042917,0.327188,0.171223,-0.530792,-0.789631,-0.473642,0.347967,-0.418837,2.39466,1.390322,0.332471,-0.158255,-0.0431,0.253456,-0.246757,-0.596349,1.845613,1.76314,0.304331,-0.11194,2.171691
0,-1.287232,-0.270921,-1.295401,-1.075105,-1.023072,-0.955469,-0.926983,-1.124598,-0.49001,-0.218836,-0.298921,-0.503246,-0.705996,-0.639115,-1.26945,-1.072292,-0.18331,-1.092885,-0.901499,0.223816,-0.806386,-0.974688,-1.361604,0.25051,-0.323952
1,1.059469,0.931487,1.190529,1.023704,-0.304235,1.799925,1.605604,1.360826,-0.429328,2.250598,1.786022,1.999813,2.605964,1.057167,1.882452,1.147815,0.493842,1.13077,1.056983,-0.570034,1.325602,1.11931,1.265968,-1.042002,2.0365
0,-0.709728,-0.252528,-0.638093,-0.704744,1.504617,0.817472,0.183962,0.188007,0.560558,0.069188,0.14574,-0.298337,0.413111,0.559876,1.109927,-0.601424,-0.059033,-0.570484,-0.627408,1.943092,0.173845,0.203321,0.393121,-0.42823,0.430419
0,-1.287528,-0.181258,-1.276952,-1.066639,-0.556343,-0.798955,-0.739851,-0.877953,1.626298,-0.067466,-0.125078,-0.45105,-0.285685,-0.125654,-0.29163,-1.074422,-0.02398,-1.09994,-0.892233,-0.451614,-0.633048,-0.680267,-0.750611,0.450542,0.027006
0,-0.58547,2.037335,-0.617927,-0.580485,-0.698934,-0.847606,-0.813863,-0.650811,0.169914,0.893314,0.77962,0.211999,-0.534886,-0.506707,0.028392,-0.55029,1.204454,-0.598091,-0.554206,-1.298095,-0.976945,-1.015651,-0.903058,-0.865906,-0.992341
0,0.266585,-0.999723,0.223016,0.136049,-1.179628,-0.36694,-0.40979,-0.428671,-0.463462,-0.626694,-0.564418,-0.43375,-0.411434,-0.248909,-0.535551,0.212473,-1.203022,0.16143,0.074036,-1.192833,0.121301,0.187122,-0.0117,-0.380359,-0.108726
0,-0.517424,2.458063,-0.593471,-0.533623,-1.472896,-1.338267,-1.115388,-1.276438,-0.410364,0.218035,0.061184,-0.081198,-0.95445,-0.953659,-1.916069,-0.582249,1.956492,-0.66435,-0.570329,-1.731423,-1.249513,-1.271332,-1.737831,-0.857358,-0.936101
0,-0.928659,-0.841088,-0.894237,-0.855609,0.269805,0.03679,-0.463803,-0.862951,0.196462,-1.032029,-0.874853,-0.842764,0.348227,-0.112535,-0.81629,-0.903973,-1.022979,-0.796254,-0.803463,-0.021795,0.789887,0.286172,-0.53902,-0.563294,1.257794
0,-0.351747,-0.815798,-0.35878,-0.408154,-0.487252,-0.41974,-0.372084,-0.466308,-0.395194,-1.024881,-0.937532,-0.781828,-0.396504,0.058618,-0.541961,-0.445889,-1.022979,-0.414653,-0.483413,-0.048111,0.011983,0.337549,-0.265578,0.163317,-0.363428
0,0.053571,0.287751,0.049678,-0.07105,-0.567368,0.110332,-0.470427,-0.471572,-1.149934,-0.192767,-0.018643,-0.204084,0.460195,-0.09301,0.302885,0.056937,0.237321,0.164497,-0.070701,-0.806873,0.506629,-0.108642,0.277243,-0.643649,-0.333145
0,-0.035185,-0.611182,-0.097916,-0.128494,-2.113087,-0.976023,-0.832079,-0.924013,0.014414,-1.001335,-0.821044,-0.710542,-0.672693,-0.651501,-1.121848,-0.222174,-0.632621,-0.169864,-0.273814,-1.748089,-0.35281,-0.630742,-0.801477,-0.395746,-0.419668
0,-0.748189,-1.077891,-0.740636,-0.716535,0.556458,-0.427471,-0.439217,-0.758197,-0.114536,-0.799929,-0.717566,-0.701296,-0.21391,0.314281,-0.594887,-0.805964,-0.616688,-0.757603,-0.739527,0.065923,-0.350394,-0.069762,-0.619533,0.052188,0.38175
